id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1174292,136,89,1971,162.96,329.86,0,0,
1196159,136,89,1247,447.23,446.23,0,0,
1093495,136,89,1770,486.03,485.03,0,0,
1308069,136,89,1198,197.88,198.88,0,0,
1135790,136,89,1311,170.75,204.73,0,0,
1082261,136,89,1803,151.38,254.14,0,0,
1057897,136,89,1438,195.0,196.0,0,0,
1181456,136,89,2494,194.0,195.0,0,0,
1043559,136,89,1847,196.0,194.0,0,0,
1049260,136,89,1558,547.08,641.23,1,1,
1242423,136,89,2581,549.08,641.23,1,1,
1377886,136,89,1962,547.08,640.23,1,1,
1440545,136,89,1445,727.53,726.53,0,0,
1419386,136,89,2867,726.53,727.53,0,0,
1087133,136,89,2760,242.53,242.53,0,0,
1494398,136,89,1525,321.13,321.13,0,0,
1297049,136,89,2704,320.13,321.13,0,0,
1448589,136,89,2492,387.03,388.03,0,0,
1351541,136,89,1543,486.03,542.26,0,0,
1092558,136,89,2664,303.64,303.64,0,0,
1229032,136,89,2569,322.04,322.04,0,0,
1002297,136,89,2490,263.84,265.84,0,0,
1209663,136,124,1885,148.41,149.38,0,1,
1078249,136,124,1993,150.38,149.38,0,1,
1203102,136,124,2539,151.38,151.38,0,0,
1285100,136,124,2139,320.13,320.13,0,0,
1499678,136,124,2631,97.0,164.93,0,0,
1070944,136,124,1248,97.03,164.93,0,0,
1045163,136,124,1778,191.12,192.12,0,0,
1460041,136,124,1062,190.12,190.12,0,0,
1007702,136,124,2707,233.83,231.83,0,0,
1088735,136,124,1207,388.03,389.03,0,0,
1049090,136,124,1230,381.21,383.21,0,0,
1465121,136,124,2322,386.12,384.12,0,0,
1316575,136,124,2290,275.51,275.51,0,0,
1305371,136,124,1727,348.26,464.63,1,1,
1282990,136,124,1109,245.47,310.43,0,0,
1370381,136,124,1571,582.03,583.03,0,0,
1004381,136,124,2956,583.03,581.03,0,0,
1283510,136,124,2640,320.13,321.13,0,0,
1002093,136,124,2306,335.62,336.62,0,0,
1388367,136,124,1216,417.13,416.13,0,0,
1054228,136,124,2126,509.31,508.31,0,0,
1261041,136,124,2826,378.33,379.33,0,0,
1333485,136,124,1754,306.52,308.52,0,0,
1259813,136,124,1971,328.86,328.86,0,0,
1188266,136,124,1770,486.03,485.03,0,0,
1366739,136,124,1198,169.75,226.01,0,0,
1411111,136,124,1311,339.53,338.53,0,0,
1218575,136,124,1803,150.35,212.46,0,0,
1416016,136,124,1438,196.0,194.0,0,0,
1324248,136,124,2494,196.0,195.0,0,0,
1019178,136,124,1847,195.0,196.0,0,0,
1432768,136,124,1558,549.08,640.23,1,1,
1422963,136,124,2581,549.08,639.23,1,1,
1192098,136,124,1962,549.08,639.23,1,0,
1477636,136,124,1445,726.53,728.53,0,0,
1376515,136,124,2444,727.53,727.53,0,0,
1024753,136,124,2867,728.53,728.53,0,0,
1097050,136,124,2760,243.53,243.53,0,0,
1435194,136,124,1525,319.13,319.13,0,0,
1318931,136,124,2704,321.13,320.13,0,0,
1105665,136,124,1543,485.03,486.03,0,0,
1176946,136,124,2304,485.03,484.03,0,0,
1280534,136,124,2664,305.55,305.55,0,0,
1382205,136,124,2569,323.04,322.04,0,0,
1028284,136,124,2490,290.03,291.03,0,0,
1353866,136,152,1885,120.28,120.28,0,0,
1235263,136,152,1993,120.31,120.31,0,0,
1059746,136,152,2539,119.31,121.31,0,0,
1108359,136,152,2139,273.54,273.54,0,0,
1283182,136,152,2631,94.09,151.35,0,0,
1451431,136,152,1248,99.0,150.41,0,0,
1054568,136,152,1778,156.2,156.2,0,0,
1399731,136,152,1062,154.29,154.29,0,0,
1186907,136,152,2707,167.87,167.87,0,0,
1376307,136,152,1207,339.53,339.53,0,0,
1000852,136,152,1230,313.37,368.63,0,0,
1013443,136,152,2290,249.35,248.35,0,0,
1180575,136,152,1727,323.07,422.95,1,1,
1163396,136,152,1109,228.95,329.83,0,0,
1461879,136,152,1571,533.53,631.53,0,1,
1047570,136,152,2104,486.0,629.53,0,0,
1413057,136,152,2577,320.13,320.13,0,0,
1216013,136,152,2640,240.59,314.34,0,0,
1314716,136,152,1878,321.13,320.13,0,0,
1206259,136,152,2306,337.62,337.62,0,0,
1180519,136,152,1216,416.13,418.13,0,0,
1085239,136,152,2126,485.06,485.06,0,0,
1421215,136,152,2826,326.92,327.92,0,0,
1247726,136,152,1754,277.42,278.42,0,0,
1024479,136,152,1971,290.06,289.06,0,0,
1043627,136,152,1247,418.13,417.13,0,0,
1172433,136,152,1770,486.03,484.03,0,0,
1467538,136,152,1558,534.53,534.53,1,1,
1292871,136,152,2581,533.53,532.53,1,1,
1402228,136,152,1962,533.53,534.53,1,0,
1058039,136,152,2444,767.33,766.33,0,0,
1236780,136,152,2867,765.33,766.33,0,0,
1156488,136,152,2760,260.93,262.93,0,0,
1448381,136,152,1525,321.13,320.13,0,0,
1197831,136,152,2704,320.13,321.13,0,0,
1390690,136,152,2492,446.23,447.23,0,0,
1074073,136,152,1543,483.09,484.09,0,0,
1099880,136,152,2304,484.09,483.09,0,0,
1398477,136,152,2664,338.53,340.53,0,0,
1293836,136,152,2569,262.87,322.07,0,0,
1242008,136,152,2490,280.36,279.36,0,0,
1286154,136,97,1885,119.31,120.31,0,0,
1362373,136,97,1993,119.34,119.34,0,0,
1094410,136,97,2539,119.31,119.31,0,0,
1218859,136,97,2139,276.48,275.48,0,0,
1257546,136,97,2631,94.12,147.5,0,1,
1028069,136,97,1248,93.12,153.26,0,1,
1117464,136,97,1778,146.47,176.54,0,0,
1028568,136,97,1062,155.2,175.57,0,0,
1351816,136,97,2707,217.31,217.31,0,0,
1237124,136,97,1207,364.75,363.75,0,0,
1300919,136,97,1230,362.81,363.81,0,0,
1136682,136,97,2322,366.69,367.69,0,0,
1253524,136,97,2290,247.38,277.42,0,0,
1495252,136,97,1727,320.13,446.23,1,1,
1033121,136,97,1109,227.04,328.89,0,0,
1310404,136,97,1571,618.86,619.86,0,0,
1455785,136,97,2104,627.59,628.59,0,0,
1426589,136,97,2577,283.24,319.13,0,0,
1398515,136,97,2640,298.76,299.76,0,0,
1288865,136,97,1878,283.24,320.13,0,0,
1259248,136,97,2306,337.62,337.62,0,0,
1184919,136,97,1216,412.25,414.25,0,0,
1032160,136,97,2126,484.06,484.06,0,0,
1336976,136,97,2826,327.92,327.92,0,0,
1427808,136,97,1754,312.4,311.4,0,0,
1453366,136,97,1971,322.07,321.07,0,0,
1216404,136,97,1902,408.43,407.43,0,0,
1237045,136,97,1247,416.13,416.13,0,0,
1258986,136,97,1770,484.03,486.03,0,0,
1139337,136,97,1558,533.53,549.08,1,1,
1190759,136,97,2581,533.53,549.08,1,1,
1202697,136,97,1962,533.53,548.08,1,1,
1106443,136,97,1445,766.33,767.33,0,0,
1056312,136,97,2444,767.33,766.33,0,0,
1003850,136,97,2867,767.33,765.33,0,0,
1392217,136,97,2760,262.93,261.93,0,0,
1211701,136,97,1525,321.13,321.13,0,0,
1194415,136,97,2704,320.13,320.13,0,0,
1217487,136,97,2492,455.93,455.93,0,0,
1481311,136,97,1543,482.09,483.09,0,0,
1210737,136,97,2304,484.09,482.09,0,0,
1404067,136,97,2664,326.95,325.95,0,0,
1312906,136,97,2569,288.09,338.53,0,0,
1481533,136,97,2490,290.03,290.03,0,0,
1279271,136,74,1885,120.31,121.31,0,0,
1496342,136,74,1993,120.31,120.31,0,0,
1422229,136,74,2539,119.37,118.37,0,0,
1155925,136,74,2139,292.03,290.03,0,0,
1252277,136,74,2631,93.15,154.26,0,0,
1448222,136,74,1248,87.3,154.26,0,0,
1181019,136,74,1778,150.35,152.35,0,0,
1367404,136,74,1062,160.05,160.05,0,0,
1225397,136,74,2707,185.3,185.3,0,0,
1120249,136,74,1207,358.96,357.96,0,0,
1399954,136,74,1230,359.87,361.87,0,0,
1487553,136,74,2322,361.87,360.87,0,0,
1346131,136,74,2290,250.32,259.96,0,1,
1390468,136,74,1727,328.89,422.95,1,1,
1336788,136,74,1109,330.8,330.8,0,0,
1144419,136,74,1571,630.53,631.53,0,0,
1361376,136,74,2956,630.53,630.53,0,0,
1387730,136,74,2104,631.53,629.53,0,0,
1199064,136,74,2577,321.13,320.13,0,0,
1116918,136,74,2640,319.13,320.13,0,0,
1234787,136,74,2306,337.62,336.62,0,0,
1078452,136,74,1216,416.13,418.13,0,0,
1059058,136,74,2126,483.06,484.06,0,0,
1063787,136,74,2826,326.92,325.92,0,0,
1158862,136,74,1754,272.57,273.57,0,0,
1192165,136,74,1971,281.36,280.36,0,0,
1405645,136,74,1902,387.03,445.23,0,0,
1188456,136,74,1558,534.53,534.53,1,1,
1021999,136,74,2581,534.53,534.53,1,1,
1338070,136,74,1962,533.53,533.53,1,1,
1226922,136,74,1445,766.33,767.33,0,0,
1303831,136,74,2444,766.33,766.33,0,0,
1154041,136,74,1525,319.13,290.03,0,1,
1340848,136,74,2704,319.13,319.13,0,1,
1250438,136,74,1543,484.09,482.09,0,0,
1366531,136,74,2664,290.03,291.03,0,0,
1353628,136,74,2569,290.03,291.03,0,0,
1063526,136,74,2490,279.36,279.36,0,0,
1095717,136,108,1885,150.38,143.56,0,1,
1364443,136,108,1993,152.35,145.56,0,1,
1125712,136,108,2539,152.35,150.38,0,1,
1176543,136,108,2139,321.13,321.13,0,1,
1186793,136,108,2631,98.0,165.93,0,0,
1078902,136,108,1248,98.03,164.93,0,0,
1145955,136,108,1778,192.12,190.12,0,0,
1245938,136,108,1062,188.21,189.21,0,0,
1431727,136,108,2707,224.1,224.1,0,0,
1445934,136,108,1207,378.3,378.3,0,0,
1029796,136,108,1230,390.0,389.0,0,0,
1257395,136,108,2322,387.09,385.09,0,0,
1076727,136,108,2290,240.59,298.79,0,1,
1090926,136,108,1727,317.22,425.86,1,1,
1119793,136,108,1109,155.2,309.43,0,0,
1183644,136,108,1571,576.21,575.21,0,0,
1220785,136,108,2956,581.03,582.03,0,0,
1424362,136,108,2577,319.13,321.13,0,0,
1445232,136,108,2640,321.13,321.13,0,0,
1237347,136,108,1878,320.13,320.13,0,0,
1116209,136,108,2306,337.62,335.62,0,0,
1131447,136,108,1216,416.13,416.13,0,0,
1374395,136,108,2126,507.31,436.53,0,1,
1170959,136,108,2826,378.33,378.33,0,0,
1050253,136,108,1754,312.37,313.37,0,0,
1353680,136,108,1971,326.89,327.89,0,0,
1210283,136,108,1902,447.23,445.23,0,0,
1115362,136,108,1247,446.23,447.23,0,0,
1462342,136,108,1198,158.11,159.11,0,0,
1137603,136,108,1311,184.36,203.73,0,0,
1458520,136,108,1803,203.73,203.73,0,0,
1107246,136,108,1438,195.0,196.0,0,0,
1491150,136,108,2494,194.0,194.0,0,0,
1129992,136,108,1847,195.0,196.0,0,0,
1482419,136,108,1558,548.08,639.23,1,1,
1183445,136,108,2581,547.08,640.23,1,1,
1062197,136,108,1962,547.08,641.23,1,1,
1480491,136,108,1445,728.53,726.53,0,0,
1187086,136,108,2444,727.53,728.53,0,0,
1031946,136,108,2760,243.53,242.53,0,0,
1470924,136,108,1525,320.13,320.13,0,0,
1005970,136,108,2704,321.13,319.13,0,1,
1446233,136,108,2492,389.03,387.03,0,0,
1454236,136,108,1543,485.03,485.03,0,0,
1325623,136,108,2664,323.04,323.04,0,0,
1076063,136,108,2569,293.0,291.0,0,0,
1173378,136,108,2490,290.06,289.06,0,0,
1409987,136,99,1885,150.38,149.38,0,0,
1153919,136,99,1993,149.38,152.35,0,1,
1018224,136,99,2539,150.38,150.38,0,1,
1473555,136,99,2139,320.13,319.13,0,0,
1221832,136,99,2631,99.0,164.93,0,0,
1388863,136,99,1248,96.09,164.93,0,0,
1135916,136,99,1778,189.21,187.21,0,0,
1135955,136,99,1062,189.18,189.18,0,0,
1482837,136,99,2707,218.28,219.28,0,0,
1452694,136,99,1207,385.12,384.12,0,0,
1381902,136,99,1230,393.88,393.88,0,0,
1023573,136,99,2322,383.18,384.18,0,0,
1258163,136,99,2290,230.89,299.79,0,0,
1354720,136,99,1727,313.31,464.63,1,1,
1467951,136,99,1109,160.05,310.43,0,0,
1041102,136,99,1571,583.03,581.03,0,0,
1140766,136,99,2956,581.03,581.03,0,0,
1306053,136,99,2577,320.13,320.13,0,0,
1125320,136,99,2640,319.13,320.13,0,0,
1466676,136,99,1878,319.13,320.13,0,0,
1097590,136,99,2306,335.62,336.62,0,0,
1365751,136,99,1216,422.95,421.95,0,0,
1365801,136,99,2126,511.25,509.25,0,0,
1442082,136,99,2826,377.39,377.39,0,0,
1476167,136,99,1754,299.73,301.73,0,0,
1341856,136,99,1971,328.86,327.86,0,0,
1407124,136,99,1902,445.23,446.23,0,0,
1332491,136,99,1247,446.23,445.23,0,0,
1429801,136,99,1770,484.03,485.03,0,0,
1432438,136,99,1198,182.36,212.46,0,0,
1238184,136,99,1311,170.75,204.73,0,0,
1410024,136,99,1803,195.03,338.53,0,0,
1234210,136,99,1438,196.0,194.0,0,0,
1305767,136,99,2494,196.0,196.0,0,0,
1101893,136,99,1847,195.0,195.0,0,0,
1473256,136,99,1558,549.08,641.23,1,1,
1464686,136,99,2581,549.08,639.23,1,1,
1057822,136,99,1962,549.08,641.23,1,1,
1310357,136,99,1445,726.53,727.53,0,0,
1476283,136,99,2867,727.53,728.53,0,0,
1115810,136,99,1525,321.13,321.13,0,0,
1122112,136,99,2704,319.13,320.13,0,1,
1365446,136,99,2492,389.03,387.03,0,1,
1374029,136,99,2304,484.03,484.03,0,0,
1498172,136,99,2664,303.64,302.64,0,0,
1124920,136,99,2569,276.48,277.48,0,0,
1021116,136,99,2490,278.42,278.42,0,0,
1111880,136,66,1885,118.34,120.34,0,0,
1370469,136,66,1993,119.37,118.37,0,0,
1356632,136,66,2539,121.31,120.31,0,0,
1416729,136,66,2139,277.48,276.48,0,0,
1247230,136,66,2631,96.09,148.41,0,0,
1448938,136,66,1248,97.0,153.26,0,0,
1413152,136,66,1778,151.32,153.32,0,0,
1421493,136,66,1062,150.41,148.41,0,0,
1056968,136,66,2707,151.35,183.36,0,0,
1068057,136,66,1207,357.96,356.96,0,0,
1439407,136,66,1230,353.11,352.11,0,0,
1044752,136,66,2322,366.72,366.72,0,0,
1106552,136,66,2290,244.5,243.5,0,0,
1186249,136,66,1727,323.01,421.95,1,1,
1151097,136,66,1109,262.9,328.83,0,0,
1102679,136,66,1571,619.83,619.83,0,0,
1071989,136,66,2956,629.53,631.53,0,0,
1138290,136,66,2104,619.83,621.83,0,0,
1455298,136,66,2577,321.13,319.13,0,0,
1324001,136,66,2640,321.13,321.13,0,0,
1198355,136,66,1878,320.13,319.13,0,0,
1295569,136,66,1216,418.13,416.13,0,0,
1476148,136,66,2126,484.06,485.06,0,0,
1414928,136,66,2826,326.92,325.92,0,0,
1427395,136,66,1754,290.09,290.09,0,0,
1221235,136,66,1971,290.06,290.06,0,0,
1200984,136,66,1902,389.03,445.23,0,0,
1471498,136,66,1247,422.95,423.95,0,0,
1200446,136,66,1770,486.03,484.03,0,0,
1293447,136,66,1558,532.53,534.53,1,0,
1072666,136,66,2581,534.53,659.63,1,1,
1210542,136,66,1962,534.53,534.53,1,1,
1219502,136,66,1445,765.33,765.33,0,0,
1415654,136,66,2444,765.33,766.33,0,0,
1342621,136,66,2867,766.33,767.33,0,0,
1486856,136,66,2760,262.93,260.93,0,0,
1456609,136,66,1525,321.13,319.13,0,0,
1359944,136,66,2704,320.13,319.13,0,0,
1483118,136,66,2492,445.23,446.23,0,0,
1178016,136,66,1543,482.09,483.09,0,0,
1071206,136,66,2304,482.09,484.09,0,0,
1239339,136,66,2664,340.53,339.53,0,0,
1060473,136,66,2569,309.49,309.49,0,0,
1175862,136,66,2490,279.36,281.36,0,0,
1090365,136,94,1885,118.34,119.34,0,0,
1037727,136,94,1993,120.28,121.28,0,0,
1307378,136,94,2539,118.34,119.34,0,0,
1333152,136,94,2139,277.48,277.48,0,0,
1174186,136,94,2631,93.15,154.26,0,0,
1325992,136,94,1248,97.06,155.26,0,0,
1062669,136,94,1778,139.74,159.14,0,0,
1466721,136,94,1062,158.17,178.51,0,0,
1141539,136,94,2707,185.27,185.27,0,0,
1020725,136,94,1207,360.84,361.84,0,0,
1458390,136,94,1230,367.63,368.63,0,0,
1101388,136,94,2322,363.78,364.78,0,0,
1166626,136,94,2290,243.47,244.47,0,0,
1425572,136,94,1727,319.13,423.95,1,1,
1461695,136,94,1109,284.27,331.8,0,0,
1294396,136,94,2640,320.13,319.13,0,0,
1034537,136,94,1216,418.13,417.13,0,0,
1221042,136,94,2826,327.92,327.92,0,0,
1233678,136,94,1754,281.3,281.3,0,0,
1263724,136,94,1971,290.06,290.06,0,0,
1232144,136,94,1902,446.23,447.23,0,0,
1057757,136,94,1770,484.03,484.03,0,0,
1203275,136,94,1558,532.53,533.53,1,1,
1378659,136,94,2581,533.53,532.53,1,0,
1185045,136,94,1962,533.53,534.53,1,0,
1469768,136,94,1445,767.33,766.33,0,0,
1113963,136,94,2444,767.33,766.33,0,0,
1026657,136,94,1525,319.13,321.13,0,0,
1248926,136,94,2704,319.13,320.13,0,0,
1345098,136,94,2492,447.23,445.23,0,1,
1483375,136,94,1543,482.09,482.09,0,0,
1495310,136,94,2664,339.53,340.53,0,0,
1233363,136,94,2569,321.1,322.1,0,0,
1226407,136,94,2490,281.36,279.36,0,0,
1036080,136,91,1885,145.5,147.5,0,0,
1479937,136,91,1993,150.35,152.35,0,0,
1471363,136,91,2539,150.35,152.35,0,0,
1223187,136,91,1248,97.0,158.17,0,0,
1146714,136,91,1778,193.06,194.06,0,0,
1396674,136,91,1062,186.24,188.24,0,0,
1350142,136,91,2707,243.53,243.53,0,0,
1344228,136,91,1207,390.0,390.0,0,0,
1188830,136,91,2322,388.0,389.0,0,0,
1215926,136,91,2290,299.79,298.79,0,0,
1462596,136,91,1727,389.0,464.63,1,1,
1344681,136,91,1109,310.43,311.43,0,0,
1370768,136,91,2640,321.13,320.13,0,0,
1379149,136,91,2826,377.33,378.33,0,0,
1495010,136,91,1754,319.16,319.16,0,0,
1385057,136,91,1971,326.95,325.95,0,0,
1392419,136,91,1311,340.53,338.53,0,0,
1476886,136,91,1803,170.75,338.53,0,0,
1167701,136,91,1558,548.08,639.23,1,0,
1331551,136,91,2581,548.08,641.23,1,0,
1204217,136,91,1962,547.08,641.23,1,0,
1032471,136,91,1445,727.53,726.53,0,0,
1025174,136,91,2444,728.53,726.53,0,0,
1354599,136,91,2760,242.53,241.53,0,0,
1049943,136,91,1525,320.13,319.13,0,0,
1307546,136,91,2664,324.04,322.04,0,0,
1366398,136,91,2569,324.04,323.04,0,0,
1081026,136,91,2490,290.03,290.03,0,0,
1461008,136,20,1885,151.38,149.38,0,0,
1009710,136,20,1993,151.38,149.38,0,0,
1452594,136,20,2539,151.38,149.38,0,0,
1206865,136,20,2139,319.13,321.13,0,0,
1410266,136,20,2631,118.4,162.02,0,0,
1404984,136,20,1248,98.0,209.55,0,0,
1364551,136,20,1778,185.3,186.3,0,0,
1202973,136,20,1062,190.18,188.18,0,0,
1427978,136,20,2707,226.04,225.04,0,0,
1261884,136,20,1207,380.27,381.27,0,0,
1185099,136,20,1230,388.0,388.0,0,0,
1233437,136,20,2322,384.12,384.12,0,0,
1485094,136,20,2290,232.83,298.79,0,0,
1028960,136,20,1727,322.07,466.63,1,1,
1293482,136,20,1109,200.85,309.43,0,0,
1252572,136,20,1571,582.03,582.03,0,0,
1295220,136,20,2956,581.03,581.03,0,0,
1182189,136,20,2104,582.03,581.03,0,0,
1348693,136,20,2577,321.13,321.13,0,0,
1381301,136,20,2640,320.13,321.13,0,0,
1234627,136,20,1878,320.13,319.13,0,0,
1072750,136,20,1216,416.13,417.13,0,0,
1317358,136,20,2126,507.31,507.31,0,0,
1022564,136,20,2826,379.33,379.33,0,0,
1087856,136,20,1754,306.58,305.58,0,0,
1438513,136,20,1971,327.86,328.86,0,0,
1403194,136,20,1247,447.23,446.23,0,0,
1140507,136,20,1770,485.03,486.03,0,0,
1437518,136,20,1198,209.55,209.55,0,0,
1320103,136,20,1311,180.42,216.34,0,0,
1077285,136,20,1803,159.11,188.18,0,0,
1122864,136,20,1438,194.0,196.0,0,0,
1016789,136,20,2494,196.0,194.0,0,0,
1198011,136,20,1847,196.0,194.0,0,0,
1180291,136,20,1558,547.08,639.23,1,1,
1379555,136,20,2581,548.08,639.23,1,0,
1132781,136,20,1962,548.08,640.23,1,0,
1345385,136,20,1445,728.53,728.53,0,0,
1315506,136,20,2444,727.53,726.53,0,0,
1091291,136,20,2760,243.53,242.53,0,0,
1194477,136,20,1525,320.13,320.13,0,0,
1278566,136,20,2704,320.13,321.13,0,1,
1265329,136,20,2492,389.03,387.03,0,0,
1365088,136,20,1543,485.03,485.03,0,0,
1328177,136,20,2304,484.03,485.03,0,0,
1141345,136,20,2664,323.04,323.04,0,0,
1078348,136,20,2569,323.04,322.04,0,0,
1467932,136,20,2490,290.03,292.03,0,0,
1008671,136,34,1885,122.28,122.28,0,0,
1333187,136,34,1993,121.31,120.31,0,0,
1074384,136,34,2539,108.64,110.64,0,0,
1452658,136,34,2139,285.21,284.21,0,0,
1333406,136,34,2631,105.79,153.26,0,0,
1160129,136,34,1248,95.09,155.26,0,0,
1428403,136,34,1778,163.99,161.99,0,0,
1192240,136,34,1062,162.02,161.02,0,0,
1100454,136,34,2707,164.93,163.93,0,0,
1260173,136,34,1207,369.63,368.63,0,0,
1478491,136,34,1230,359.93,359.93,0,0,
1293262,136,34,2322,362.81,362.81,0,0,
1139329,136,34,2290,259.96,261.96,0,0,
1186274,136,34,1727,314.31,421.95,1,1,
1265291,136,34,1109,306.52,308.52,0,0,
1039725,136,34,1571,615.04,615.04,0,0,
1160198,136,34,2956,608.19,610.19,0,0,
1470692,136,34,2104,610.19,609.19,0,0,
1313729,136,34,2577,320.13,321.13,0,0,
1337713,136,34,2640,321.13,320.13,0,0,
1333934,136,34,1878,319.13,319.13,0,0,
1389602,136,34,2306,336.62,335.62,0,0,
1299948,136,34,1216,418.13,418.13,0,0,
1376266,136,34,2126,485.06,432.68,0,1,
1171560,136,34,2826,326.92,326.92,0,0,
1257983,136,34,1754,292.03,290.03,0,0,
1060645,136,34,1971,291.06,290.06,0,0,
1441492,136,34,1902,425.83,427.83,0,0,
1447351,136,34,1247,445.23,447.23,0,0,
1091242,136,34,1770,484.03,484.03,0,0,
1295822,136,34,1558,532.53,532.53,1,0,
1292916,136,34,2581,534.53,534.53,1,0,
1359076,136,34,1962,532.53,533.53,1,1,
1080811,136,34,1445,766.33,766.33,0,0,
1413399,136,34,2444,765.33,766.33,0,0,
1136289,136,34,2867,767.33,766.33,0,0,
1185450,136,34,2760,262.93,261.93,0,0,
1335087,136,34,1525,321.13,320.13,0,0,
1174069,136,34,2704,320.13,319.13,0,0,
1481535,136,34,2492,447.23,445.23,0,0,
1250006,136,34,1543,484.09,482.09,0,0,
1430717,136,34,2304,484.09,484.09,0,0,
1426191,136,34,2664,340.53,339.53,0,0,
1115226,136,34,2569,339.53,340.53,0,0,
1164501,136,34,2490,280.36,280.36,0,0,
1040243,136,137,1885,149.38,150.38,0,1,
1257781,136,137,1993,149.38,149.38,0,1,
1249352,136,137,2539,149.38,149.41,0,1,
1211210,136,137,2139,313.37,313.37,0,0,
1059273,136,137,2631,96.03,164.93,0,1,
1497163,136,137,1248,98.0,163.93,0,1,
1054865,136,137,1778,184.3,184.3,0,0,
1254443,136,137,1062,194.06,194.06,0,0,
1004008,136,137,2707,224.13,224.13,0,0,
1021296,136,137,1207,389.0,390.0,0,0,
1137344,136,137,1230,371.51,371.51,0,0,
1397165,136,137,2322,381.21,383.21,0,0,
1159722,136,137,2290,258.05,295.88,0,0,
1353131,136,137,1727,320.16,464.63,1,1,
1216298,136,137,1109,148.47,310.46,0,0,
1063211,136,137,1571,586.88,586.88,0,0,
1108276,136,137,2956,581.03,583.03,0,0,
1036522,136,137,2104,583.03,583.03,0,0,
1017198,136,137,2577,294.94,293.94,0,0,
1484715,136,137,2640,320.13,319.13,0,0,
1097178,136,137,1878,321.13,321.13,0,0,
1370038,136,137,2306,335.62,335.62,0,0,
1289848,136,137,1216,416.13,417.13,0,0,
1398229,136,137,2126,509.31,507.31,0,0,
1126552,136,137,2826,377.36,377.36,0,0,
1485695,136,137,1754,308.46,310.46,0,0,
1042747,136,137,1971,169.78,314.34,0,0,
1277126,136,137,1902,445.23,445.23,0,0,
1038254,136,137,1247,447.23,446.23,0,0,
1053891,136,137,1770,485.03,485.03,0,0,
1056427,136,137,1198,201.76,203.76,0,0,
1137657,136,137,1311,133.89,187.21,0,0,
1347928,136,137,1803,174.63,211.52,0,0,
1341912,136,137,1438,196.0,196.0,0,0,
1096848,136,137,2494,194.0,195.0,0,0,
1148324,136,137,1558,549.08,641.23,1,0,
1026923,136,137,2581,549.08,640.23,1,0,
1337825,136,137,1962,548.08,639.23,1,0,
1217615,136,137,1445,727.53,728.53,0,0,
1255611,136,137,2444,727.53,727.53,0,0,
1092928,136,137,2760,243.53,241.53,0,0,
1126139,136,137,1525,320.13,320.13,0,0,
1288057,136,137,2704,321.13,320.13,0,0,
1158419,136,137,2492,387.03,387.03,0,1,
1384448,136,137,1543,476.3,476.3,0,0,
1351430,136,137,2304,485.03,486.03,0,0,
1341981,136,137,2664,292.0,292.0,0,0,
1113198,136,137,2569,296.88,296.88,0,0,
1382246,136,137,2490,291.03,292.03,0,0,
1006401,136,92,1885,122.25,123.25,0,0,
1127572,136,92,1993,114.52,114.52,0,0,
1201893,136,92,2539,121.31,119.31,0,0,
1499421,136,92,2139,292.03,292.03,0,0,
1344023,136,92,2631,92.15,147.47,0,1,
1033850,136,92,1248,98.03,155.26,0,1,
1435760,136,92,1778,157.14,175.57,0,0,
1261217,136,92,1062,160.08,161.08,0,0,
1077265,136,92,2707,184.33,183.33,0,0,
1347108,136,92,1207,368.63,368.63,0,0,
1327111,136,92,1230,362.84,360.84,0,0,
1207076,136,92,2322,361.87,361.87,0,0,
1014905,136,92,2290,226.98,226.98,0,0,
1484585,136,92,1727,319.13,423.95,1,1,
1065625,136,92,1109,150.35,331.8,0,0,
1489611,136,92,2640,321.13,319.13,0,0,
1084921,136,92,2306,336.62,336.62,0,0,
1060785,136,92,1216,418.13,416.13,0,0,
1200829,136,92,2126,485.06,484.06,0,0,
1373508,136,92,2826,327.92,325.92,0,0,
1356701,136,92,1754,287.18,287.18,0,0,
1070219,136,92,1971,290.06,290.06,0,0,
1211644,136,92,1247,446.23,445.23,0,0,
1383128,136,92,1770,485.03,486.03,0,0,
1182849,136,92,1558,533.53,534.53,1,0,
1479886,136,92,2581,532.53,534.53,1,1,
1058574,136,92,1962,534.53,533.53,1,1,
1287706,136,92,2760,260.93,262.93,0,0,
1189713,136,92,2704,321.13,320.13,0,0,
1423232,136,92,2492,445.23,446.23,0,0,
1400741,136,92,1543,484.09,482.09,0,0,
1422701,136,92,2304,483.09,482.09,0,0,
1267992,136,92,2664,340.53,339.53,0,0,
1057335,136,92,2569,324.01,323.01,0,0,
1239820,136,92,2490,280.36,280.36,0,0,
1390943,136,126,1885,150.38,149.38,0,0,
1185259,136,126,1993,151.38,149.38,0,0,
